seg_id,time_to_failure
seg_abb03a,5.060974463390328
seg_abb06a,6.687643536421592
seg_abc5fd,8.234422453122578
seg_abda04,9.065081629026107
seg_abeca6,9.980418583244454
seg_ac45ae,8.457709985110421
seg_ac5c61,8.91692807006797
seg_ac68bb,2.02134823375028
seg_ac9de5,2.4547103518742097
seg_acd715,9.94722114401022
seg_acf2f4,8.877348772955573
seg_ad3a44,3.251688090118556
seg_ad3cf0,4.087596921131285
seg_ad591c,8.14079502109838
seg_ad759c,3.2185068888386423
seg_ad82ca,6.993705425475886
seg_ad949a,4.296474324934036
seg_ada42c,4.653863377513291
seg_ada81a,9.606890504838358
seg_ade769,6.984589711471854
seg_adf94a,1.9270580434419746
seg_adf986,6.756619150678861
seg_ae32a6,6.023587587079533
seg_ae3388,7.636051707761773
seg_ae3d92,5.480864577365578
seg_ae42b3,10.264322706939367
seg_ae9626,2.4188720332467097
seg_ae9761,9.091412958499209
seg_aec276,10.543006131801423
seg_aed434,7.080955951285505
seg_aee7c0,8.929048815452656
seg_aee9bf,4.1462391707777275
seg_aeeb31,2.0420479628986943
seg_af1650,2.843211873026189
seg_af2472,2.5285971014779034
seg_af6204,4.4331837040854705
seg_af703b,9.086762574879089
seg_af959f,8.480499337312802
seg_afa4a1,8.237781065860773
seg_afadfb,6.71769430884836
seg_afca81,2.4040092870120553
seg_afd665,5.035465392119646
seg_b00f05,7.872188781834957
seg_b02e31,9.470316251325645
seg_b03de5,9.446934798637109
seg_b08e9d,9.011521755129984
seg_b0a794,2.841584625190727
seg_b0bf65,3.0445296614021227
seg_b0cf32,10.272364205906245
seg_b0d251,7.135639465339073
seg_b0f9cd,8.393567488336767
seg_b108c9,4.935625288730209
seg_b13220,3.222404037786869
seg_b13fb9,6.659819575486876
seg_b197e2,3.462373584283847
seg_b1a35c,7.36932942004684
seg_b1b95e,2.8832414395849457
seg_b1fea8,4.224134357341667
seg_b20487,9.650188137286328
seg_b21273,5.70403888455998
seg_b23489,3.213935824317981
seg_b253ee,3.678451470608315
seg_b25dde,2.194706573119984
seg_b26368,4.2458456288626945
seg_b284b2,4.514347976535831
seg_b291c0,4.8440479569731
seg_b2b29d,7.872903150960053
seg_b2b331,4.658797702973615
seg_b2e045,4.968914344026144
seg_b31961,5.374241984086629
seg_b32d1d,3.556788471714259
seg_b35174,2.1005863623403167
seg_b36650,3.3703181495738948
seg_b36c8a,2.5183393898399045
seg_b378bc,3.021458495045058
seg_b3883e,6.691791300197072
seg_b3cf21,4.916385552675037
seg_b3d886,4.043170824111939
seg_b402ac,7.4085436672373195
seg_b41d3c,4.1832653446323205
seg_b42170,3.8653642778663757
seg_b4402d,9.867597866669705
seg_b44c2e,8.141283595725415
seg_b47c19,6.173091949012493
seg_b4c040,3.836832756230823
seg_b4cb44,9.102484386681656
seg_b4f7a8,4.821910916740235
seg_b50239,2.389875472092828
seg_b51380,9.791267374799757
seg_b51b7c,5.4474907083596085
seg_b52710,4.131100984294728
seg_b52add,9.176820432826414
seg_b52dac,5.329971624875769
seg_b54024,3.148746474794313
seg_b568c6,8.568578049471714
seg_b57e76,5.942348737525441
seg_b5804a,3.236323430580326
seg_b58542,5.173893812904742
seg_b5a447,7.677469694380221
seg_b5aee9,5.3432078760633335
seg_b6254c,3.850965992080192
seg_b63de1,2.853462925938742
seg_b64c9c,7.956383831019527
seg_b66b87,2.8981133943542328
seg_b686e5,1.6450061499501536
seg_b687fc,4.035533561575344
seg_b691c5,2.3611463479426726
seg_b69455,9.858434511892515
seg_b695b3,4.400346981834212
seg_b6bdaa,6.56274225928239
seg_b6c10d,7.096048812471631
seg_b6cb2b,3.282836330426187
seg_b72413,8.182239809657634
seg_b735a5,7.898017456122605
seg_b77bf5,9.600874336965127
seg_b782c7,7.852612105178309
seg_b78883,10.305379829163703
seg_b7a8a1,5.84297403280838
seg_b7b098,3.639409228332029
seg_b7da0a,3.0064418032770006
seg_b7eeb6,6.640221450190213
seg_b80358,9.103054036768961
seg_b80366,7.919575355112896
seg_b80b89,5.351382889595973
seg_b8141c,2.8178089069072905
seg_b853c1,9.63249084332073
seg_b853f8,5.957677722782177
seg_b86ce1,4.958672438808965
seg_b8725b,2.8515104094717385
seg_b8745c,9.787693675593529
seg_b87cf5,9.497364302914514
seg_b88baa,7.780972364687486
seg_b89218,9.666841774894005
seg_b89e47,2.8697942523199105
seg_b8b72f,5.131734121940442
seg_b8bb87,9.659626628304384
seg_b8fd73,9.5470603626198
seg_b91011,5.978398745873101
seg_b917b5,6.958762560864118
seg_b91ae2,4.523623976590338
seg_b9361a,5.42846706967625
seg_b9365c,3.1541706753504557
seg_b947ae,3.2473679470469365
seg_b95010,4.413308258031165
seg_b95a77,9.801874755763698
seg_b9619c,6.212920096088489
seg_b9ad7f,5.353653135124001
seg_b9bdd7,5.2413701741572325
seg_b9d8a0,7.04106264749571
seg_b9de03,5.536817043949246
seg_b9ec4b,2.885893078294297
seg_ba0485,9.44205126203499
seg_ba1d68,4.069074318656791
seg_ba2c48,4.024321628527983
seg_ba3c47,2.8873696888995126
seg_ba3e74,3.5097526089242934
seg_ba4ea3,10.417973479328637
seg_ba5e7e,3.933772441718163
seg_ba83da,5.638771716833433
seg_ba941e,8.325460406341062
seg_ba98dc,3.3782277794772524
seg_ba9dbf,3.149988450649174
seg_baa745,6.545934242285334
seg_bb171f,7.359782896910572
seg_bb180c,4.707183073157887
seg_bb2d77,2.928249069358715
seg_bb5e15,3.432597776953384
seg_bb6904,2.553191996556552
seg_bb6fcb,6.138025785020534
seg_bb92b1,6.356843212613508
seg_bbb01e,7.106955193349665
seg_bbbc30,4.336025348868042
seg_bbf805,4.875720348330297
seg_bbfd4e,10.737931084932828
seg_bc07c8,2.1291372627725473
seg_bc1d67,7.08841566047373
seg_bc2186,7.782986744325878
seg_bc437b,9.915245094454734
seg_bca500,5.994140788027982
seg_bcc8f1,7.20247059593992
seg_bce23c,7.019998092123833
seg_bce305,5.106010790609345
seg_bcf2d9,5.3587584926421155
seg_bcf6af,6.278189972704729
seg_bcfad6,5.546816795753075
seg_bd00c4,5.796773209118903
seg_bd2b0c,5.139239576453618
seg_bd31bf,6.245253346645429
seg_bd40f2,8.461496876005633
seg_bd4d30,4.684717543583818
seg_bd5022,2.3481498781879995
seg_bd629b,4.935669749736225
seg_bd6f5f,9.174289265377917
seg_bd7109,5.374218587158682
seg_bdae02,10.384990747127965
seg_bdf84b,5.3393724030457825
seg_be0cdc,2.3482404972992628
seg_be0dfa,7.494945792084797
seg_be19e2,7.813127035333567
seg_be30ce,5.526112225748129
seg_be4612,8.490455554702908
seg_be62ef,6.896042894880519
seg_be65f2,3.122119824768265
seg_be811d,3.2126051023648694
seg_beb650,8.15638900000775
seg_beda44,5.929473490057849
seg_bee792,6.142047917931503
seg_bf1294,3.257682434644974
seg_bf1430,5.904917829499992
seg_bf1a72,5.490782295275606
seg_bf2d1f,9.432000017324842
seg_bf4bf2,1.6955903226121898
seg_bf4ec0,6.901988501679074
seg_bf58ce,6.917275548967796
seg_bf7224,3.4591231108959875
seg_bfdd14,2.023586390496395
seg_bfe0b6,9.680771067081517
seg_bff05e,9.041327634548662
seg_bff392,3.2272305970718853
seg_c01a57,2.027396464110256
seg_c01d9a,9.333365371660731
seg_c01f63,7.826579494068417
seg_c0260d,7.142597684198956
seg_c047b7,5.255612758488105
seg_c05a7d,8.521152172185682
seg_c07b7c,3.114749884876249
seg_c08d36,5.223556909024843
seg_c09a41,3.5697888183348128
seg_c0c0ed,5.759855600625951
seg_c0d7da,3.497020201457354
seg_c0e1b9,4.7897782875299075
seg_c0ea9f,6.330680849988603
seg_c106ca,4.721470327344791
seg_c10a58,9.777237170673995
seg_c11828,2.3258998130330992
seg_c11a4f,3.2646504349008687
seg_c12d7d,10.018484809263743
seg_c146a8,5.8939353472599105
seg_c15d21,8.037038175300198
seg_c17817,2.452317887489213
seg_c179f8,5.940260633781319
seg_c183e4,4.230107784296148
seg_c186dc,4.9234268063167415
seg_c18d5a,3.9636417094783196
seg_c1fe9a,3.0809473127041764
seg_c20a27,5.882227776289577
seg_c20c06,2.9945955687167953
seg_c21723,4.468111787785212
seg_c21d60,5.777535492194055
seg_c22bd4,9.190327266895327
seg_c23429,4.726127233289137
seg_c23641,3.4765384120265184
seg_c243a6,1.912720655875722
seg_c24946,4.8875844537621465
seg_c25855,9.188442885031654
seg_c267a5,4.35920395262373
seg_c26fb4,3.3755003872955656
seg_c27591,4.256246494739769
seg_c2a0c8,4.133552336533654
seg_c2b8f7,3.594608678810352
seg_c3507f,5.726009344866673
seg_c35940,2.410645971446118
seg_c365de,2.4576419396409586
seg_c3836b,4.348070851294027
seg_c3f672,9.057307735294179
seg_c3f8d7,4.7835512940740434
seg_c41d1d,4.823078744276538
seg_c42490,4.57429383278315
seg_c42952,6.692790896640223
seg_c44bbc,2.7936768330047292
seg_c46ce6,3.6851838946354114
seg_c472cf,8.112302643331615
seg_c47bdc,6.511467329987084
seg_c4af54,4.045669342172909
seg_c5064e,8.284317549463102
seg_c509ff,3.7953497993884113
seg_c522f8,7.874183419044584
seg_c5256d,6.827363910221227
seg_c52ae6,2.0423197499364454
seg_c5325c,9.68584145200344
seg_c550b1,10.238188925824826
seg_c565bd,4.850243761891073
seg_c571ef,5.357450203432786
seg_c588c1,9.400603997254757
seg_c58ca5,6.461917175389753
seg_c5abaa,5.820208722751329
seg_c5c455,3.2200343006588428
seg_c5c6ea,6.510123483231956
seg_c5dada,4.196770497337804
seg_c5dee4,2.122030200823365
seg_c5f986,3.5814161178838617
seg_c5fc3b,9.248813936274079
seg_c5fc87,5.256353467430803
seg_c607eb,3.56118579223316
seg_c60dca,3.822333479790675
seg_c60f1d,2.776460864097893
seg_c627fc,8.310558291253436
seg_c62a06,3.7091958819447632
seg_c65135,3.4717521853476754
seg_c654e7,7.140185101752048
seg_c666dd,4.708792665066791
seg_c671f7,7.213429147704296
seg_c6b514,3.3338659392102876
seg_c6c29f,3.1690165199191265
seg_c6f0a2,2.8420386177743646
seg_c6f533,4.251495639787521
seg_c6f9c2,2.8141272413286997
seg_c703be,7.551506969650177
seg_c70fde,6.581669890594426
seg_c714d0,9.410568788418962
seg_c73df6,3.4498156556188313
seg_c747ad,10.286023739092972
seg_c747b4,4.483069615211272
seg_c7a3bc,3.294912697191706
seg_c7a401,4.836850246641197
seg_c7a579,7.86575635478786
seg_c7b424,9.292359210646145
seg_c80857,1.475086607377357
seg_c81e10,7.625670767143748
seg_c81fec,4.915970256358099
seg_c8459f,9.3378887855767
seg_c87c24,5.031339068438996
seg_c901c0,4.18688596272416
seg_c90be5,9.10454503237505
seg_c9201c,3.1891322205230197
seg_c9481f,7.435541512746974
seg_c94941,1.9254757066205617
seg_c9831a,1.8543458637865726
seg_c9e533,8.060254763898097
seg_c9f80a,4.078137364107583
seg_ca2d1b,4.982186243627371
seg_ca407b,5.547337965556704
seg_ca44a8,4.5447320651427265
seg_ca67ee,4.504290053951083
seg_ca6d70,2.7169577653721206
seg_ca8389,4.317134097367846
seg_ca88e3,8.530230514083321
seg_ca9e39,4.612865005178404
seg_caa919,5.8702806359247415
seg_cacd0a,5.607792600264408
seg_cacd58,4.37416694948758
seg_cb0e21,9.356446330089017
seg_cb806c,4.782268408307301
seg_cbcce9,6.262804723750189
seg_cbfb19,6.629448793240561
seg_cc096e,10.049937297615255
seg_cc2c46,5.712349563834701
seg_cc2e9b,4.308403136803454
seg_cc4199,9.18520392311473
seg_cc4932,8.384221679003245
seg_cc4950,3.0318790533478035
seg_cc667b,4.762098265276061
seg_cc7a19,3.760100846069714
seg_cc7e39,8.440145187447609
seg_ccdc28,3.1540905099208016
seg_cd0691,2.884827292749532
seg_cd2b34,4.412066101225878
seg_cd2b53,1.9065263192287376
seg_cd352f,10.395987856791335
seg_cd43b4,8.208009650438578
seg_cd699e,3.176241840157122
seg_cd9f9b,7.46373612052852
seg_cdadb5,9.822957230572246
seg_cdf88e,2.1474848314965405
seg_ce00bb,5.07903595522987
seg_ce46ba,2.8976190729409295
seg_ce472b,9.495829220232205
seg_ce5520,2.799579184140704
seg_ce5832,3.8115415861496764
seg_ce72e2,4.397405902785025
seg_ce7537,3.1225823803629984
seg_ce9f59,3.7108740148996366
seg_cea185,4.05398526877939
seg_ceab44,6.411425104662255
seg_ceb942,2.4795200857014343
seg_cec2f2,6.775023151547202
seg_cecd29,6.322649989119322
seg_ced992,2.4182879478326593
seg_cedf3e,9.464843337721302
seg_cee7d0,10.640247277722718
seg_cf0e43,4.929744590800878
seg_cf1371,3.543710526876494
seg_cf25d2,4.447597903649105
seg_cf3825,3.1663206292605404
seg_cf5764,7.081653554668802
seg_cf646e,7.072365281082774
seg_cf74e8,2.1523456452041207
seg_cf9a49,5.115639959264611
seg_cfed24,3.4274385356493284
seg_cff594,2.484022556419901
seg_d014a3,10.359264975651698
seg_d0598e,3.0579514375056633
seg_d062a6,9.368562877785887
seg_d07c62,3.7288104275601492
seg_d07ce8,10.274358355841834
seg_d098df,8.822555451382948
seg_d0c280,2.261430527239482
seg_d0c8e2,4.5818595599358005
seg_d0f262,6.215003595213346
seg_d0f803,4.495459854841783
seg_d1045e,9.153842705842099
seg_d11ca8,8.448662780483456
seg_d14524,4.926744139076851
seg_d146a6,2.967732619176382
seg_d16534,7.39383172909192
seg_d19980,8.66656597814814
seg_d1a281,5.008880944120984
seg_d1a2b9,3.328632168578781
seg_d1a8b3,2.7340063922293707
seg_d1abaa,9.895875594554571
seg_d1b91e,7.327356457458333
seg_d1ca05,9.481797046100116
seg_d1cb37,8.663429462477593
seg_d1eee8,9.508987357421304
seg_d1fbb8,9.929223937130306
seg_d21066,5.005009075304832
seg_d21eb6,7.927303981844508
seg_d24095,9.438021349052944
seg_d247da,6.460584239639241
seg_d2551a,8.660796913043814
seg_d26f7d,9.79165695160462
seg_d27193,2.8934564840739485
seg_d27812,3.7264616164461586
seg_d29a4b,4.409094346041
seg_d2a533,6.0183160391593535
seg_d2ad9a,2.135109674598294
seg_d2cb02,5.854682873295163
seg_d2db6b,4.431516722595839
seg_d2f588,9.584151014997113
seg_d30a9d,2.3412829154777532
seg_d31583,9.88106237197725
seg_d320f5,4.210950897076151
seg_d328bb,3.125970736650415
seg_d32f71,5.023428587183487
seg_d32f8a,5.638786425891303
seg_d35274,4.12976748865494
seg_d356ab,4.518632435542363
seg_d35e50,6.49658915375594
seg_d36055,10.085749291857454
seg_d36342,8.264813688737217
seg_d36681,8.21957097900663
seg_d36737,3.8798821454899963
seg_d37b05,7.198729103970729
seg_d39131,8.711760818619132
seg_d398df,6.273895492102778
seg_d3992e,9.288085984385953
seg_d3bb14,3.153650985494154
seg_d3d8fc,4.432985142699006
seg_d3f6b0,3.050621422877555
seg_d3f967,4.947194728495321
seg_d40bb2,10.201203849226442
seg_d41daa,8.752333045319642
seg_d42c77,6.795714754989031
seg_d44589,4.849319699029314
seg_d47aba,4.264018084289731
seg_d4c763,6.431536425598364
seg_d4dec8,6.552116807686656
seg_d4ea17,7.771010728721146
seg_d508db,6.04711101385373
seg_d516e3,8.366597271359543
seg_d56ae2,7.576667831386802
seg_d56d32,7.680453310494696
seg_d59e4e,4.435311310251726
seg_d5b100,3.9732190529222344
seg_d5d3a1,5.061322366323853
seg_d5dbc1,3.1268729300448124
seg_d5df41,8.2661549079469
seg_d5f344,3.5880423767134224
seg_d60d18,5.38986491365837
seg_d62e9c,2.6045420919672333
seg_d63175,6.926674735442724
seg_d661ce,4.118963697242851
seg_d668c0,7.66630409094868
seg_d68930,9.456887877734404
seg_d693b0,9.483739092905388
seg_d6b198,5.043697911533816
seg_d6b386,7.024269525173063
seg_d6b546,7.358239767971114
seg_d6dad6,6.470039641454472
seg_d6ea73,4.115291182938374
seg_d702b2,7.577032909078002
seg_d71352,10.411128468790093
seg_d740b2,8.882184265369341
seg_d753f8,2.468189626694551
seg_d78093,4.274557414400009
seg_d78e7d,2.07443014318082
seg_d795ab,7.460498238901619
seg_d7967e,9.451748517020556
seg_d7a805,6.6066389958350955
seg_d7ab50,4.421341778116316
seg_d7f015,5.597471116057642
seg_d7f53a,4.299470750250955
seg_d8014d,5.174915655050121
seg_d83890,4.366340942633869
seg_d85e2e,5.900047569650715
seg_d86eb6,3.5635219193262557
seg_d88da7,7.452829889425976
seg_d89369,2.3480566877983184
seg_d90c5f,2.744831344621552
seg_d91492,7.350036623771958
seg_d9190c,4.2500285069979515
seg_d9352b,6.594609128690726
seg_d962cc,10.293277740229463
seg_d9750c,5.364360321901961
seg_d9a2bb,5.385747914676737
seg_d9b162,7.943125525578296
seg_d9bb68,6.745107787751297
seg_d9ce67,3.052927198673251
seg_d9d0e4,4.232395244558221
seg_d9dab4,9.443228323406695
seg_da21ee,9.479694590845295
seg_da7c3b,7.454689897712837
seg_da80c4,9.555390590524807
seg_da8b88,4.2934209020981235
seg_dab0f9,6.885187617895818
seg_dad4f2,7.447126282215175
seg_db3446,8.90209396343775
seg_db3a95,4.46382747876233
seg_db3fbe,9.82391468377482
seg_db4185,3.9498990555175792
seg_db606c,7.065694662214364
seg_db694a,4.87374914657095
seg_db6d5f,6.423208085565058
seg_db90c0,5.070885307489387
seg_dbbb44,6.575533888520569
seg_dbc615,3.588621547636511
seg_dbf3f2,2.7745499228351966
seg_dc188b,5.918854785469021
seg_dc1cf0,9.528296595665044
seg_dc23c0,8.11324091156176
seg_dc4698,3.672015712315896
seg_dc5e63,2.365139662595513
seg_dc6e94,4.54972950982434
seg_dc73b8,3.5779180301380302
seg_dc7e0d,2.0329527682329123
seg_dca2c2,10.095966604934304
seg_dcb51d,4.26795741832267
seg_dcbe02,4.043080932282089
seg_dcd9df,2.233392307965218
seg_dcee28,4.784031137586584
seg_dceeca,3.736947957215205
seg_dcf242,6.347546171879747
seg_dcfb4b,9.74880172678839
seg_dd0b11,3.021442309607143
seg_dd4594,4.60213416578103
seg_dd699c,3.0755562242527827
seg_dd780d,5.21913323045884
seg_dd8805,7.0925740377087365
seg_ddbadc,10.18037649749537
seg_ddc800,9.373024828481734
seg_ddd206,6.504972473778695
seg_ddddf0,4.1488829299909415
seg_de225c,9.852888329250046
seg_de3237,7.659906748995809
seg_de3d5e,3.9910000277289535
seg_de4e1d,5.482623077931121
seg_de8180,3.042313519203937
seg_de98fa,3.577335620811214
seg_de9e32,9.866697062718929
seg_df0df7,10.03473439507203
seg_df352f,2.941154447676388
seg_df45b0,7.636806664835087
seg_df8385,3.139725482484561
seg_df8e0a,7.447451033788551
seg_df99d4,4.47743968172557
seg_dff078,5.702393696216609
seg_e00465,7.852806347934532
seg_e051bc,4.665474805550565
seg_e05de2,2.9189968606953633
seg_e067ab,7.245297700757722
seg_e09301,2.663094867884043
seg_e0c329,4.759346863507244
seg_e0ce38,8.082321621613946
seg_e0cfd4,5.916325389286642
seg_e0f296,8.686265755837946
seg_e10d3b,9.61604250642458
seg_e13bd8,5.419818267240371
seg_e14149,5.985772436874365
seg_e1468f,10.507594516389355
seg_e15cb9,6.640136257872338
seg_e197b8,5.587252118475744
seg_e1a9e0,8.546018231783263
seg_e1daa0,6.442493310584955
seg_e1f045,5.696600063056333
seg_e1f081,8.985660585761487
seg_e20d76,4.65649873166466
seg_e217fc,5.0053808862556375
seg_e2209b,4.8633311717882215
seg_e24496,8.109362541897477
seg_e24f69,5.070740984971005
seg_e256bd,2.814607632278941
seg_e25aca,3.9511777861571593
seg_e266f4,6.606167037798845
seg_e27c0a,3.574558328714768
seg_e29670,3.925326182788713
seg_e2b8b1,10.263038332970938
seg_e2c82c,4.541276991952069
seg_e3005e,4.221534999664421
seg_e30e44,2.2897373822154683
seg_e30ef5,3.4425876150710812
seg_e34052,3.717690538372365
seg_e37b8e,5.586928821092028
seg_e3b1f1,7.013002588521393
seg_e3ca24,8.075469010514443
seg_e3cf1a,4.952230430011067
seg_e3d751,2.1394268509158394
seg_e3dafa,9.622652885468417
seg_e3e762,8.876602865482962
seg_e40348,6.808346461478722
seg_e405fe,3.2551944519358655
seg_e40d64,8.725141875511053
seg_e41fc9,5.244514280701791
seg_e47d2b,3.6785025692341025
seg_e481c7,7.004931887107682
seg_e48c23,7.598578375737145
seg_e49750,5.409319639645927
seg_e4c15a,5.97030346802949
seg_e4f203,5.044606778109186
seg_e4f403,4.795994937377109
seg_e50f16,10.828002350772806
seg_e52f8c,5.989013373337522
seg_e53a52,5.207399057668857
seg_e54932,8.41067053904203
seg_e5750a,10.021389941840923
seg_e59dca,8.604610875973021
seg_e5b510,4.133514317318194
seg_e5c033,7.156537795294277
seg_e5deec,4.076264860966719
seg_e5e238,3.0236994058868354
seg_e5f9ec,8.726031478046341
seg_e5fbc1,1.861832406424669
seg_e60719,8.86901191578674
seg_e6307f,8.481517717342237
seg_e64dfa,6.262624744880673
seg_e65e69,5.221863935027352
seg_e66697,5.843295457897682
seg_e6b236,7.14237044519589
seg_e6bd3f,4.224494861005069
seg_e6c973,7.160759022869892
seg_e6e1df,3.4284428103874354
seg_e6e24e,7.32685023575195
seg_e71dda,5.489766786170831
seg_e72f10,8.32567471729255
seg_e742dc,10.314510147955087
seg_e76e6e,3.5126062406778096
seg_e7ac12,4.987955541480334
seg_e7ced6,8.102164814315191
seg_e7d1f8,3.4196417620079607
seg_e7d3e7,7.5246793078221845
seg_e80726,4.60333809377463
seg_e81b50,4.481952343724654
seg_e8385f,8.654472603035197
seg_e85f55,2.5592584624021484
seg_e86e44,4.991374048960582
seg_e86ed1,9.712640660302878
seg_e86f77,3.005141430730503
seg_e877a5,5.799580260538039
seg_e8a2c4,5.827070153074979
seg_e8a4f4,5.335911077115869
seg_e8ac98,3.0308169038376755
seg_e8ad6b,5.3016674634724845
seg_e8b2b3,7.955639920205002
seg_e8bcde,2.402949997805392
seg_e8ce6a,2.3415364249238992
seg_e8d02f,4.033189684940468
seg_e90c0d,5.22729268296852
seg_e92526,4.3372048608315925
seg_e9272e,3.9837931681081806
seg_e96140,4.6989945359058645
seg_e98217,3.7360361491128096
seg_e9a09f,3.702016154939418
seg_e9aa44,9.100104647563
seg_e9df42,7.472256815390582
seg_e9e65b,6.3345710479072865
seg_ea0091,4.912755392303078
seg_ea05c1,9.29289689173943
seg_ea096b,10.446308172025029
seg_ea098b,8.911110745426212
seg_ea4d3a,7.648956661998629
seg_ea78c0,5.750495588270261
seg_ea8270,8.654591664785597
seg_ea9d37,3.6021489211925704
seg_ea9fa4,9.874605780145066
seg_eaa0ec,7.176000769852235
seg_eabb2c,10.536888459380926
seg_eacccf,4.318271779932296
seg_ead30e,5.135870505718782
seg_eb0b19,8.796995855031861
seg_eb1d6e,3.5541648109590285
seg_eb2e11,6.805874739021218
seg_eb32bc,2.107422259370683
seg_eb47a9,3.3179405457779985
seg_eb692c,10.652032251032475
seg_eb7595,5.525986002424456
seg_eb7f91,5.197155278909084
seg_eba22d,9.649386262710754
seg_ebb79f,5.542220877547621
seg_ebd77b,10.32263563884529
seg_ebe36c,5.617626655717272
seg_ebec3e,3.448902407080437
seg_ec0e7b,6.781500021109023
seg_ec4645,5.194359283177132
seg_ec73d5,3.9590103094326863
seg_ec973c,9.320036246126225
seg_eca2eb,5.370061569303106
seg_ecaef0,7.288777817584065
seg_eccb17,2.0659829507702923
seg_ecdca4,4.559037528742174
seg_ecf28d,6.794415766952488
seg_ecf81b,8.087595223062326
seg_ed07b0,4.749415810580701
seg_ed3e4c,7.389854693989678
seg_ed52ac,9.167065466528653
seg_ed7741,8.656198347551566
seg_ed7dee,5.497730119988422
seg_ed7f69,2.78838391493321
seg_edda79,6.141528865155398
seg_edecaa,5.320579941610949
seg_ee1cfc,4.287937516402586
seg_ee2781,9.11201774314063
seg_ee4479,3.44744219127375
seg_ee4ae5,2.917211590285111
seg_ee7224,2.514937474414281
seg_ee87e2,3.561058445445213
seg_ee8f87,5.487459204404185
seg_eea20e,8.67380394005903
seg_eebbc2,4.892415643431601
seg_eee89d,3.0298363453234956
seg_eefd4a,3.177808965494614
seg_ef24bd,5.236917291013512
seg_ef27c8,3.0076370568986928
seg_ef47c4,9.614083537303149
seg_ef644a,6.376710883965269
seg_ef660a,9.357567753544519
seg_ef74dc,6.554737816866579
seg_ef779d,4.786503177686781
seg_ef9105,9.573685712481687
seg_efb639,8.813655976384558
seg_efbf3e,6.251477109052568
seg_efc5fb,7.999830964862836
seg_efd9ec,8.41172435907938
seg_f003ca,7.72116877365705
seg_f01368,6.26038723182472
seg_f0181d,4.492959287272733
seg_f02d32,6.301926014201925
seg_f056d8,5.031631800174108
seg_f0574b,4.909558674329746
seg_f073e2,4.49393975230704
seg_f0ce4a,3.923676142398935
seg_f0cedb,7.59476703291588
seg_f0d278,1.9402698682996289
seg_f0db55,2.6160274895706666
seg_f11620,4.938014351819982
seg_f11f77,5.576334944277513
seg_f165f6,2.1872475786780257
seg_f19f8e,8.555128400093489
seg_f1a771,3.381265624755604
seg_f1b916,2.86902587196582
seg_f1f5b9,2.3885601700555292
seg_f21a22,3.2495494475693194
seg_f21bf4,6.359007942170088
seg_f22163,10.906698879366393
seg_f229bf,5.710555106343952
seg_f24292,5.421831614877282
seg_f2750c,6.433586669040052
seg_f2a20d,4.836921395477839
seg_f2ae5e,5.6259983871232695
seg_f2b0c5,3.0377029323334774
seg_f2cb5e,3.699624968456613
seg_f2f5a3,2.6939266082353073
seg_f3063a,6.563173233865976
seg_f30b2f,7.168171606738423
seg_f30f0c,7.041956925975173
seg_f322b1,6.668330555304593
seg_f342a3,4.150412092097572
seg_f34877,7.7550193010927915
seg_f383fb,5.2444059074185585
seg_f3c578,3.785181468755261
seg_f43730,7.4798823802150425
seg_f43ab6,2.1447275079701997
seg_f455bc,8.792894685680041
seg_f46cc1,2.2338059467517675
seg_f48363,4.1264187992073955
seg_f48db9,4.407658476448172
seg_f4ad4b,5.411554566382371
seg_f4d644,3.3251180555386144
seg_f52cdc,9.829596133344179
seg_f5406b,5.386951079421459
seg_f579ba,3.760406848915654
seg_f57ca1,9.97267420097027
seg_f59974,9.391029624059986
seg_f5a4ee,10.199866739313547
seg_f5a6ab,7.1458670925199925
seg_f5d2dd,9.469616305969513
seg_f5e682,3.1946470771497304
seg_f60872,7.284546595867792
seg_f618a8,7.787091874720576
seg_f61b0e,6.036188231503083
seg_f639cd,9.926851178006718
seg_f639ec,5.341512186068114
seg_f650cc,3.1929318075662274
seg_f6659e,2.7353937257867917
seg_f66db1,8.679727591795073
seg_f679c6,6.836563367938344
seg_f67ce2,3.154231557236524
seg_f6828d,2.164321193070731
seg_f69c38,5.097891504661371
seg_f6a217,3.921453239652448
seg_f6abc5,8.564564159609045
seg_f6b70c,6.673228200617983
seg_f6bae8,5.038459068537074
seg_f6c0cb,3.1040882115591226
seg_f6c928,7.684569175577586
seg_f6cfd4,8.464879549135976
seg_f6d51b,2.0998303880373803
seg_f6e1ca,4.084849021681736
seg_f6e89f,8.573563887571762
seg_f6f523,3.9509657212322806
seg_f6f683,5.505486029819941
seg_f7050a,4.481493409950154
seg_f70b66,6.431231336167113
seg_f71db8,7.18415686335595
seg_f7290f,4.755781763900551
seg_f734c8,9.702067629100139
seg_f741af,4.345491162988001
seg_f77ee5,9.600696603808675
seg_f7d792,1.8477170567083856
seg_f7de40,8.337387222235543
seg_f80e44,5.833458047553714
seg_f83d28,5.095662937175328
seg_f865be,3.2536603356114275
seg_f86c41,5.463923017788711
seg_f88d4a,3.269938126291072
seg_f8db0a,3.4522985186853736
seg_f8dd7e,5.031135113944549
seg_f931de,4.079475671421696
seg_f93ce5,3.446197473166749
seg_f95fd3,8.154558063132118
seg_f96d0e,4.205158746589887
seg_f96d5a,7.758463267188432
seg_f97274,3.558948737457535
seg_f99b64,6.865083700026949
seg_f9e4f2,10.18199307088948
seg_f9eea3,5.640098645333149
